y_true,y_prob,y_pred
-2.5264790058135986,-2.2535042762756348,-2.2535042762756348
-1.71619713306427,-1.4444721937179565,-1.4444721937179565
-1.1445823907852173,-0.34142863750457764,-0.34142863750457764
-0.3523584008216858,-0.2600422203540802,-0.2600422203540802
0.05688223987817764,0.7032715082168579,0.7032715082168579
-5.637204170227051,-5.297477722167969,-5.297477722167969
0.5996202826499939,0.13684824109077454,0.13684824109077454
-3.523280620574951,-2.6457905769348145,-2.6457905769348145
1.2666606903076172,2.1368579864501953,2.1368579864501953
1.5020902156829834,1.444329857826233,1.444329857826233
-8.602056503295898,-8.46240520477295,-8.46240520477295
-2.383545160293579,-2.3151814937591553,-2.3151814937591553
1.897559642791748,1.5680426359176636,1.5680426359176636
3.563476324081421,3.2007827758789062,3.2007827758789062
-4.175203800201416,-4.148491859436035,-4.148491859436035
2.4140090942382812,2.085853338241577,2.085853338241577
-2.151675224304199,-1.7928409576416016,-1.7928409576416016
1.1630663871765137,0.8093910217285156,0.8093910217285156
-0.04725486412644386,-0.00418400764465332,-0.00418400764465332
-1.9236518144607544,-2.31174898147583,-2.31174898147583
-3.6408751010894775,-2.7817773818969727,-2.7817773818969727
-0.38258153200149536,-0.47607091069221497,-0.47607091069221497
-0.25581881403923035,-0.3632476329803467,-0.3632476329803467
-0.009739195927977562,0.15075170993804932,0.15075170993804932
4.929376125335693,5.50101900100708,5.50101900100708
-1.5109928846359253,-1.470162034034729,-1.470162034034729
-1.2134759426116943,-1.0718188285827637,-1.0718188285827637
0.9645843505859375,0.0809350311756134,0.0809350311756134
-1.374913215637207,-1.2339808940887451,-1.2339808940887451
3.343465805053711,3.3175909519195557,3.3175909519195557
-0.8881228566169739,-0.2449432611465454,-0.2449432611465454
1.0769360065460205,0.47193023562431335,0.47193023562431335
0.8543878197669983,1.3139593601226807,1.3139593601226807
-4.195897102355957,-4.2179436683654785,-4.2179436683654785
-2.500944137573242,-2.480548858642578,-2.480548858642578
1.6483700275421143,1.2442080974578857,1.2442080974578857
-2.038226842880249,-1.9502757787704468,-1.9502757787704468
4.511567115783691,4.934511661529541,4.934511661529541
-4.327526092529297,-4.453874111175537,-4.453874111175537
0.6642792820930481,0.4542381167411804,0.4542381167411804
0.46703630685806274,0.6903041005134583,0.6903041005134583
1.7797648906707764,1.2326264381408691,1.2326264381408691
-0.2950795590877533,-0.4422132968902588,-0.4422132968902588
-0.448138952255249,0.34203994274139404,0.34203994274139404
-1.0393604040145874,-1.9313817024230957,-1.9313817024230957
-1.0380244255065918,-1.1247018575668335,-1.1247018575668335
-0.6624767780303955,-1.1991589069366455,-1.1991589069366455
2.0596158504486084,2.086766004562378,2.086766004562378
-6.303491115570068,-5.002551555633545,-5.002551555633545
-0.8647777438163757,-0.3146771192550659,-0.3146771192550659
-0.07585202902555466,-0.008824348449707031,-0.008824348449707031
0.17627227306365967,-0.40568575263023376,-0.40568575263023376
-2.2731058597564697,-1.913954496383667,-1.913954496383667
0.37780025601387024,1.6148300170898438,1.6148300170898438
2.6455719470977783,4.178088188171387,4.178088188171387
0.9525386691093445,0.41216063499450684,0.41216063499450684
-6.4325785636901855,-6.078178882598877,-6.078178882598877
0.2605469226837158,0.4762747287750244,0.4762747287750244
-0.6272181868553162,-0.6291967630386353,-0.6291967630386353
-4.166733741760254,-4.423952102661133,-4.423952102661133
1.0679197311401367,0.917089581489563,0.917089581489563
0.6521610617637634,0.7966561913490295,0.7966561913490295
2.620488166809082,3.052171230316162,3.052171230316162
0.5883277654647827,0.6972766518592834,0.6972766518592834
-6.4908671379089355,-6.468588829040527,-6.468588829040527
-0.053915854543447495,-0.22042948007583618,-0.22042948007583618
-2.3551597595214844,-3.2843339443206787,-3.2843339443206787
-1.4920601844787598,-1.2425198554992676,-1.2425198554992676
0.2509778141975403,0.2326788604259491,0.2326788604259491
0.6176926493644714,0.4002349376678467,0.4002349376678467
0.7809208631515503,0.5541043281555176,0.5541043281555176
-0.03418581932783127,0.046070396900177,0.046070396900177
-1.9723528623580933,-2.104118824005127,-2.104118824005127
-8.495059967041016,-8.245261192321777,-8.245261192321777
0.6490429639816284,-0.24155116081237793,-0.24155116081237793
1.1850972175598145,1.1818299293518066,1.1818299293518066
-0.026498783379793167,0.199184387922287,0.199184387922287
1.0857551097869873,0.6182639002799988,0.6182639002799988
-1.6840914487838745,-1.906150460243225,-1.906150460243225
-0.0938289612531662,0.18527930974960327,0.18527930974960327
-1.24138605594635,-0.2852547764778137,-0.2852547764778137
-1.9276719093322754,-0.9652614593505859,-0.9652614593505859
-0.1439889818429947,-0.6886348724365234,-0.6886348724365234
-3.4731364250183105,-3.1669914722442627,-3.1669914722442627
1.9854899644851685,1.2800440788269043,1.2800440788269043
-1.6218323707580566,-1.254962682723999,-1.254962682723999
0.49203914403915405,0.4580298662185669,0.4580298662185669
0.5532798767089844,0.8810785412788391,0.8810785412788391
-2.4140899181365967,-3.0064048767089844,-3.0064048767089844
0.6798666715621948,0.7162908315658569,0.7162908315658569
-1.816741704940796,-2.0184452533721924,-2.0184452533721924
-0.058049194514751434,0.3733166456222534,0.3733166456222534
0.10606610029935837,1.0358399152755737,1.0358399152755737
-2.1699893474578857,-4.044751167297363,-4.044751167297363
0.09611042588949203,-0.23886102437973022,-0.23886102437973022
-0.21262970566749573,1.0139031410217285,1.0139031410217285
-1.129086971282959,-0.3347683250904083,-0.3347683250904083
-3.4918882846832275,-2.775526285171509,-2.775526285171509
-1.7086570262908936,-1.6342307329177856,-1.6342307329177856
0.08558401465415955,-0.39246630668640137,-0.39246630668640137
-2.474766969680786,-2.4344122409820557,-2.4344122409820557
-0.365547776222229,-0.4921867251396179,-0.4921867251396179
-0.49036648869514465,-1.0196340084075928,-1.0196340084075928
-0.285673052072525,-0.8227320313453674,-0.8227320313453674
0.7210953831672668,0.9066263437271118,0.9066263437271118
-0.19526730477809906,-0.05271726846694946,-0.05271726846694946
-1.5235822200775146,-0.477451890707016,-0.477451890707016
-2.757507085800171,-2.007081985473633,-2.007081985473633
-2.03946852684021,-2.268846273422241,-2.268846273422241
-3.4491512775421143,-2.3322129249572754,-2.3322129249572754
1.45612633228302,1.5277342796325684,1.5277342796325684
0.8249704837799072,1.3486647605895996,1.3486647605895996
2.3713133335113525,2.2734382152557373,2.2734382152557373
0.6514884233474731,0.659372091293335,0.659372091293335
2.1986324787139893,2.102635622024536,2.102635622024536
-1.2785284519195557,-1.604925513267517,-1.604925513267517
0.23350784182548523,0.3139910101890564,0.3139910101890564
-2.15394926071167,-1.68300199508667,-1.68300199508667
-0.23484623432159424,-0.1042669415473938,-0.1042669415473938
-0.7021138668060303,-0.3645686209201813,-0.3645686209201813
-0.562149703502655,-1.1952990293502808,-1.1952990293502808
-0.8322392106056213,-0.5765530467033386,-0.5765530467033386
-1.632887601852417,-0.8821322321891785,-0.8821322321891785
-1.528485894203186,-1.2028067111968994,-1.2028067111968994
-3.231017589569092,-2.941488265991211,-2.941488265991211
-0.6805939674377441,-1.158829927444458,-1.158829927444458
-3.1017651557922363,-4.003056049346924,-4.003056049346924
2.1911325454711914,2.3748767375946045,2.3748767375946045
0.367708295583725,1.0258870124816895,1.0258870124816895
-1.1570106744766235,-1.3930047750473022,-1.3930047750473022
-1.2754695415496826,-1.9344654083251953,-1.9344654083251953
-0.3350147306919098,-0.70949387550354,-0.70949387550354
-2.6543099880218506,-2.3481831550598145,-2.3481831550598145
-3.8977150917053223,-3.2834041118621826,-3.2834041118621826
-0.9001231789588928,-0.9414949417114258,-0.9414949417114258
0.22388194501399994,-0.265552818775177,-0.265552818775177
-0.2170083373785019,-0.16402161121368408,-0.16402161121368408
1.7126928567886353,0.8734148144721985,0.8734148144721985
0.10736343264579773,-0.2059263288974762,-0.2059263288974762
-1.9214669466018677,-1.9326262474060059,-1.9326262474060059
1.237404465675354,0.5993677377700806,0.5993677377700806
2.220083713531494,1.6609447002410889,1.6609447002410889
0.030729738995432854,0.8977903127670288,0.8977903127670288
-0.5769476890563965,-1.041434407234192,-1.041434407234192
0.8153055906295776,1.184901237487793,1.184901237487793
-1.8646477460861206,-1.7177245616912842,-1.7177245616912842
2.710566759109497,1.5593411922454834,1.5593411922454834
-2.5184147357940674,-2.500519275665283,-2.500519275665283
2.960669755935669,2.760429859161377,2.760429859161377
1.1186879873275757,0.9893419742584229,0.9893419742584229
1.4451841115951538,1.816686749458313,1.816686749458313
-0.5273880958557129,0.04452407360076904,0.04452407360076904
-0.9799120426177979,-0.5595105886459351,-0.5595105886459351
-0.37233904004096985,-1.0054998397827148,-1.0054998397827148
-4.996052265167236,-5.073269844055176,-5.073269844055176
-0.14159812033176422,-0.813856840133667,-0.813856840133667
1.2737770080566406,1.248881220817566,1.248881220817566
-0.7891030311584473,-1.240146517753601,-1.240146517753601
1.6556789875030518,0.7856366634368896,0.7856366634368896
-2.2811801433563232,-2.9594228267669678,-2.9594228267669678
-1.1558220386505127,-0.8745481967926025,-0.8745481967926025
-0.893246591091156,-1.4019616842269897,-1.4019616842269897
-1.0888986587524414,-1.4132221937179565,-1.4132221937179565
0.5552482604980469,0.6132426261901855,0.6132426261901855
1.0711872577667236,0.8739970326423645,0.8739970326423645
-3.5132901668548584,-3.031799793243408,-3.031799793243408
0.08879084885120392,0.1906922459602356,0.1906922459602356
-0.49622756242752075,0.22127890586853027,0.22127890586853027
-1.1013015508651733,-0.8310296535491943,-0.8310296535491943
-4.324913501739502,-4.727871894836426,-4.727871894836426
-5.265858173370361,-4.567523956298828,-4.567523956298828
-0.6426828503608704,-0.08869218826293945,-0.08869218826293945
-1.5246490240097046,-1.8768092393875122,-1.8768092393875122
0.42432987689971924,0.06053197383880615,0.06053197383880615
0.08492295444011688,-0.19349467754364014,-0.19349467754364014
-1.6717380285263062,-1.4017738103866577,-1.4017738103866577
2.8752939701080322,3.156266450881958,3.156266450881958
1.6329355239868164,0.764635443687439,0.764635443687439
-1.5249605178833008,-1.162607192993164,-1.162607192993164
-3.2566475868225098,-2.5964999198913574,-2.5964999198913574
-3.3410465717315674,-3.530726671218872,-3.530726671218872
1.7405517101287842,2.4544341564178467,2.4544341564178467
-0.01025275606662035,0.7204385995864868,0.7204385995864868
0.1511256843805313,0.019213497638702393,0.019213497638702393
-2.6249101161956787,-2.403981924057007,-2.403981924057007
1.2034220695495605,1.5269174575805664,1.5269174575805664
0.039266616106033325,-0.7107735276222229,-0.7107735276222229
-0.3689218759536743,0.5324546098709106,0.5324546098709106
-1.3656874895095825,-1.8743855953216553,-1.8743855953216553
0.7045944333076477,-0.3702377676963806,-0.3702377676963806
-0.20145435631275177,-0.7369531989097595,-0.7369531989097595
-2.7235183715820312,-3.0369179248809814,-3.0369179248809814
-6.800004482269287,-5.735330581665039,-5.735330581665039
0.19310811161994934,0.35031163692474365,0.35031163692474365
2.555046319961548,2.368396759033203,2.368396759033203
-0.22105416655540466,0.000293731689453125,0.000293731689453125
-0.22294238209724426,-0.19411027431488037,-0.19411027431488037
-0.27099812030792236,-0.00883379578590393,-0.00883379578590393
-0.7850435972213745,-1.178123116493225,-1.178123116493225
-3.591780424118042,-2.424893617630005,-2.424893617630005
-2.496279239654541,-1.754492163658142,-1.754492163658142
-3.080373525619507,-2.786632537841797,-2.786632537841797
-0.05984984710812569,-0.6364973783493042,-0.6364973783493042
0.10512416809797287,0.8254908919334412,0.8254908919334412
-1.3427073955535889,-1.7904390096664429,-1.7904390096664429
-0.577434241771698,-0.9957703351974487,-0.9957703351974487
-0.23119227588176727,-0.25436773896217346,-0.25436773896217346
0.990502119064331,0.9911936521530151,0.9911936521530151
-0.2939276397228241,-1.1007866859436035,-1.1007866859436035
-12.470928192138672,-11.774881362915039,-11.774881362915039
-2.277087926864624,-1.89236581325531,-1.89236581325531
0.11082839220762253,0.31871503591537476,0.31871503591537476
1.9550315141677856,1.2492095232009888,1.2492095232009888
1.9652466773986816,1.2565133571624756,1.2565133571624756
1.8683029413223267,2.431278944015503,2.431278944015503
-2.8473687171936035,-2.368321180343628,-2.368321180343628
-1.440889596939087,-1.5558254718780518,-1.5558254718780518
1.983533263206482,2.3479926586151123,2.3479926586151123
0.27385789155960083,0.458188533782959,0.458188533782959
-1.4473090171813965,-0.2830517888069153,-0.2830517888069153
0.8272849917411804,0.5278162360191345,0.5278162360191345
1.868431568145752,2.8558123111724854,2.8558123111724854
0.42865291237831116,0.20214912295341492,0.20214912295341492
-4.063183784484863,-3.7795872688293457,-3.7795872688293457
-2.1301982402801514,-2.368197202682495,-2.368197202682495
-0.39146560430526733,-0.3939591348171234,-0.3939591348171234
-6.658746719360352,-6.458834648132324,-6.458834648132324
-3.7384462356567383,-4.837696075439453,-4.837696075439453
0.6393173336982727,0.3837186098098755,0.3837186098098755
-1.1519017219543457,-1.0912096500396729,-1.0912096500396729
-0.32285112142562866,-0.6674320101737976,-0.6674320101737976
-0.46298661828041077,-0.6119238138198853,-0.6119238138198853
2.304388999938965,1.4422239065170288,1.4422239065170288
-1.906639575958252,-2.034214496612549,-2.034214496612549
1.7330586910247803,3.0933520793914795,3.0933520793914795
-2.4170894622802734,-1.7104241847991943,-1.7104241847991943
0.4769926965236664,0.5555960536003113,0.5555960536003113
-0.5969540476799011,-0.6656176447868347,-0.6656176447868347
-0.8712499141693115,-0.5845297574996948,-0.5845297574996948
-2.4584383964538574,-2.005427598953247,-2.005427598953247
0.10724756121635437,0.07526236772537231,0.07526236772537231
-7.450345039367676,-7.584053993225098,-7.584053993225098
-5.075822830200195,-5.232028484344482,-5.232028484344482
0.9929877519607544,0.8514304161071777,0.8514304161071777
-3.7036619186401367,-3.868881940841675,-3.868881940841675
-1.1761289834976196,-1.141520619392395,-1.141520619392395
0.39383965730667114,0.6815322637557983,0.6815322637557983
-3.2533788681030273,-3.1459367275238037,-3.1459367275238037
-1.083109736442566,-0.029478609561920166,-0.029478609561920166
1.7565710544586182,1.7223501205444336,1.7223501205444336
-2.9575767517089844,-2.6687870025634766,-2.6687870025634766
-0.7357903122901917,-0.5028390884399414,-0.5028390884399414
0.4198097884654999,1.2163183689117432,1.2163183689117432
2.177321434020996,3.052849292755127,3.052849292755127
-1.4857733249664307,-0.6120989918708801,-0.6120989918708801
-0.9588825702667236,-0.8109201192855835,-0.8109201192855835
1.259359359741211,1.121358871459961,1.121358871459961
0.4202965497970581,0.54502272605896,0.54502272605896
-1.3194316625595093,-1.1776877641677856,-1.1776877641677856
-0.3536146879196167,-0.11765944957733154,-0.11765944957733154
1.5185264348983765,1.3089532852172852,1.3089532852172852
-2.000723361968994,-2.536114454269409,-2.536114454269409
-2.987807512283325,-3.556633949279785,-3.556633949279785
-0.6961700916290283,-0.7982209324836731,-0.7982209324836731
0.0034348557237535715,0.8245922923088074,0.8245922923088074
0.4548044502735138,-0.4091109037399292,-0.4091109037399292
-3.027056932449341,-2.3505067825317383,-2.3505067825317383
-3.198129177093506,-3.5356075763702393,-3.5356075763702393
0.733022153377533,1.016868233680725,1.016868233680725
0.8682610988616943,0.23449790477752686,0.23449790477752686
0.8818163871765137,0.7019556760787964,0.7019556760787964
-2.228306770324707,-1.877880573272705,-1.877880573272705
-3.918889045715332,-3.5405964851379395,-3.5405964851379395
-1.7924946546554565,-1.5282561779022217,-1.5282561779022217
1.280596375465393,1.3590787649154663,1.3590787649154663
-0.12094571441411972,0.1791701316833496,0.1791701316833496
-1.008095383644104,-0.8368486166000366,-0.8368486166000366
-2.249695062637329,-2.0752103328704834,-2.0752103328704834
-2.5640828609466553,-1.9591060876846313,-1.9591060876846313
-1.3687236309051514,-1.041529893875122,-1.041529893875122
-2.5053391456604004,-2.5311367511749268,-2.5311367511749268
-2.331141233444214,-2.515805959701538,-2.515805959701538
1.0867115259170532,0.6428065896034241,0.6428065896034241
0.7750747799873352,1.205695629119873,1.205695629119873
-2.400846481323242,-0.6102856397628784,-0.6102856397628784
-2.0494563579559326,-2.4922261238098145,-2.4922261238098145
-5.904055595397949,-6.883889198303223,-6.883889198303223
-2.8279480934143066,-2.6245598793029785,-2.6245598793029785
1.542707920074463,1.087773084640503,1.087773084640503
-1.4452159404754639,-0.5909299850463867,-0.5909299850463867
-2.4456841945648193,-2.7178492546081543,-2.7178492546081543
-3.207834482192993,-2.6344971656799316,-2.6344971656799316
-0.33030733466148376,-0.6037839651107788,-0.6037839651107788
-3.77138614654541,-3.2210946083068848,-3.2210946083068848
0.05930071696639061,-0.05632635951042175,-0.05632635951042175
-2.778212070465088,-2.7849302291870117,-2.7849302291870117
0.038438741117715836,-0.07761406898498535,-0.07761406898498535
-0.647556722164154,-1.6018099784851074,-1.6018099784851074
0.45343315601348877,-0.08926564455032349,-0.08926564455032349
0.43367618322372437,0.8496062159538269,0.8496062159538269
-0.6628445982933044,0.04547366499900818,0.04547366499900818
0.6162099838256836,1.0572848320007324,1.0572848320007324
2.4065635204315186,2.760502815246582,2.760502815246582
0.7857414484024048,2.0260848999023438,2.0260848999023438
1.895695686340332,1.7569658756256104,1.7569658756256104
1.4470711946487427,2.048790216445923,2.048790216445923
2.8738393783569336,2.621264934539795,2.621264934539795
-0.9409539699554443,-0.21906009316444397,-0.21906009316444397
-2.233739137649536,-1.601919412612915,-1.601919412612915
-1.2689180374145508,-1.1340454816818237,-1.1340454816818237
-2.4802639484405518,-1.7375226020812988,-1.7375226020812988
0.5718654990196228,0.5603078603744507,0.5603078603744507
-2.6755635738372803,-2.371537923812866,-2.371537923812866
-3.530498504638672,-3.1627848148345947,-3.1627848148345947
-5.497530937194824,-5.00926399230957,-5.00926399230957
-4.059962749481201,-3.7042722702026367,-3.7042722702026367
-1.3971078395843506,-1.2486622333526611,-1.2486622333526611
-1.0559237003326416,-1.179779052734375,-1.179779052734375
0.45133301615715027,0.38759809732437134,0.38759809732437134
-3.53397274017334,-4.069067478179932,-4.069067478179932
-3.2418618202209473,-2.659473419189453,-2.659473419189453
2.063153028488159,1.8787503242492676,1.8787503242492676
0.27951106429100037,1.2475087642669678,1.2475087642669678
-2.0754470825195312,-2.25673770904541,-2.25673770904541
1.0190719366073608,1.5838710069656372,1.5838710069656372
1.371974229812622,1.0414774417877197,1.0414774417877197
0.462058424949646,0.64653080701828,0.64653080701828
2.87509822845459,3.570923089981079,3.570923089981079
0.8213302493095398,0.9763963222503662,0.9763963222503662
-1.2893283367156982,-1.2025272846221924,-1.2025272846221924
0.8681496977806091,1.1933130025863647,1.1933130025863647
0.7452086806297302,-0.12579131126403809,-0.12579131126403809
-0.774252712726593,-0.7522735595703125,-0.7522735595703125
-2.0521037578582764,-1.4278507232666016,-1.4278507232666016
-3.9777238368988037,-3.2593770027160645,-3.2593770027160645
-2.6988413333892822,-1.9887925386428833,-1.9887925386428833
0.9578402638435364,1.1405580043792725,1.1405580043792725
0.9208922386169434,1.0605354309082031,1.0605354309082031
-7.225335121154785,-7.724169731140137,-7.724169731140137
-0.05227935314178467,0.2750094532966614,0.2750094532966614
1.4372889995574951,1.512141227722168,1.512141227722168
0.1700693815946579,0.7391951084136963,0.7391951084136963
0.4781084954738617,1.3686530590057373,1.3686530590057373
0.8160353899002075,1.0590262413024902,1.0590262413024902
-4.562407970428467,-4.929897308349609,-4.929897308349609
-2.979370355606079,-1.9482885599136353,-1.9482885599136353
0.2696329653263092,0.4188777804374695,0.4188777804374695
1.855019211769104,1.3683465719223022,1.3683465719223022
0.39497503638267517,0.2749926447868347,0.2749926447868347
0.31564566493034363,0.17045271396636963,0.17045271396636963
-5.502830982208252,-5.340239524841309,-5.340239524841309
-6.285067558288574,-6.546871185302734,-6.546871185302734
0.635643482208252,1.2969787120819092,1.2969787120819092
0.15536360442638397,0.5415241718292236,0.5415241718292236
0.05352562665939331,-0.012472450733184814,-0.012472450733184814
-2.3817813396453857,-3.2063376903533936,-3.2063376903533936
-3.3861005306243896,-3.571913719177246,-3.571913719177246
-3.3862266540527344,-4.311379909515381,-4.311379909515381
0.8488208055496216,0.46441006660461426,0.46441006660461426
1.8778939247131348,0.8942150473594666,0.8942150473594666
2.4620707035064697,2.8384265899658203,2.8384265899658203
1.2943201065063477,1.1597564220428467,1.1597564220428467
0.8565331697463989,1.2424263954162598,1.2424263954162598
-1.385463833808899,-1.4729679822921753,-1.4729679822921753
-0.7512151598930359,-1.4327707290649414,-1.4327707290649414
1.341309666633606,1.5495109558105469,1.5495109558105469
2.439626932144165,1.9202842712402344,1.9202842712402344
-3.293569326400757,-3.323425531387329,-3.323425531387329
-8.904644966125488,-9.354889869689941,-9.354889869689941
-1.1337565183639526,-0.4975040555000305,-0.4975040555000305
3.3862433433532715,2.7207224369049072,2.7207224369049072
0.07591024786233902,0.4206613302230835,0.4206613302230835
1.2514997720718384,1.676094889640808,1.676094889640808
0.7086766958236694,1.5500372648239136,1.5500372648239136
-4.629799842834473,-4.6900634765625,-4.6900634765625
-0.71681147813797,-1.504037618637085,-1.504037618637085
-3.6756739616394043,-3.3314132690429688,-3.3314132690429688
1.9608471393585205,1.6641480922698975,1.6641480922698975
-1.357444167137146,-2.0021448135375977,-2.0021448135375977
-3.480836868286133,-4.452803611755371,-4.452803611755371
2.9186580181121826,2.530318260192871,2.530318260192871
1.4093053340911865,0.6738098859786987,0.6738098859786987
-3.2440552711486816,-2.6676478385925293,-2.6676478385925293
-1.458594560623169,-2.1019489765167236,-2.1019489765167236
-0.5246186852455139,-0.3510005474090576,-0.3510005474090576
1.9735825061798096,1.4760823249816895,1.4760823249816895
-3.9447624683380127,-3.78414249420166,-3.78414249420166
2.324991464614868,0.7557098269462585,0.7557098269462585
-0.13499762117862701,-0.14136314392089844,-0.14136314392089844
-1.2684614658355713,-0.6104671359062195,-0.6104671359062195
-1.3512476682662964,-0.5818992853164673,-0.5818992853164673
-0.7783732414245605,-0.3515220880508423,-0.3515220880508423
-8.998812675476074,-9.328207969665527,-9.328207969665527
-1.9648741483688354,-1.8580665588378906,-1.8580665588378906
-1.108607530593872,-1.0244368314743042,-1.0244368314743042
-1.9268426895141602,-2.413365602493286,-2.413365602493286
0.9447273015975952,0.8732652068138123,0.8732652068138123
-3.3131120204925537,-3.760274887084961,-3.760274887084961
2.156294107437134,1.535624623298645,1.535624623298645
-0.22965136170387268,-0.08308964967727661,-0.08308964967727661
-2.970553159713745,-2.345799684524536,-2.345799684524536
-2.0530920028686523,-2.0775887966156006,-2.0775887966156006
-4.337880611419678,-2.9783883094787598,-2.9783883094787598
1.1853598356246948,1.329078197479248,1.329078197479248
-3.6327943801879883,-2.852513074874878,-2.852513074874878
-0.6154589653015137,0.5933296084403992,0.5933296084403992
-4.032115936279297,-3.1069064140319824,-3.1069064140319824
-5.780911922454834,-6.4120965003967285,-6.4120965003967285
0.7455419301986694,1.2731592655181885,1.2731592655181885
-2.408395528793335,-1.508664608001709,-1.508664608001709
-4.010194301605225,-4.120697498321533,-4.120697498321533
-0.003103892784565687,0.4610193371772766,0.4610193371772766
0.0952407643198967,-0.43013572692871094,-0.43013572692871094
-4.306492805480957,-3.7577121257781982,-3.7577121257781982
0.3929775059223175,1.0956171751022339,1.0956171751022339
-1.2239528894424438,-1.345160961151123,-1.345160961151123
-0.16836006939411163,0.0211603045463562,0.0211603045463562
-0.5346666574478149,-0.4342513084411621,-0.4342513084411621
-1.5545899868011475,-0.860914945602417,-0.860914945602417
-1.319966435432434,-0.790847659111023,-0.790847659111023
-1.2768690586090088,-0.9265650510787964,-0.9265650510787964
-4.388380527496338,-4.327932357788086,-4.327932357788086
0.7642523646354675,1.5850019454956055,1.5850019454956055
-0.9652566313743591,-0.8377963304519653,-0.8377963304519653
1.7600135803222656,1.8478920459747314,1.8478920459747314
-10.337335586547852,-9.506823539733887,-9.506823539733887
-0.7693593502044678,-0.19505131244659424,-0.19505131244659424
-0.6920804381370544,-0.48466694355010986,-0.48466694355010986
0.602504312992096,0.7145540118217468,0.7145540118217468
1.6444216966629028,0.8011037707328796,0.8011037707328796
-1.8202085494995117,-1.127536654472351,-1.127536654472351
-0.7041809558868408,-0.4790428876876831,-0.4790428876876831
0.14065763354301453,0.1750587821006775,0.1750587821006775
-1.258837103843689,-1.5278747081756592,-1.5278747081756592
-0.8950753808021545,-0.3501046299934387,-0.3501046299934387
1.8916378021240234,1.4983198642730713,1.4983198642730713
-1.2037092447280884,-0.6987406611442566,-0.6987406611442566
0.09959955513477325,-0.5792784690856934,-0.5792784690856934
1.8524675369262695,1.2438496351242065,1.2438496351242065
2.000333786010742,1.4038867950439453,1.4038867950439453
-5.5263566970825195,-5.990904331207275,-5.990904331207275
-3.8074886798858643,-3.9994330406188965,-3.9994330406188965
-4.597126483917236,-4.7599358558654785,-4.7599358558654785
-6.001991271972656,-5.3112287521362305,-5.3112287521362305
0.4974035918712616,0.8106997013092041,0.8106997013092041
1.0001786947250366,0.6321828961372375,0.6321828961372375
-0.9547672867774963,-0.007679939270019531,-0.007679939270019531
1.041256308555603,1.861328363418579,1.861328363418579
1.780227780342102,1.5120954513549805,1.5120954513549805
-0.1573484092950821,0.7682375311851501,0.7682375311851501
-1.1123485565185547,-0.23387962579727173,-0.23387962579727173
1.6329947710037231,0.9515857696533203,0.9515857696533203
-4.275923252105713,-3.8584985733032227,-3.8584985733032227
1.279073715209961,1.569291591644287,1.569291591644287
2.134803056716919,1.6619665622711182,1.6619665622711182
-2.4817190170288086,-2.993319511413574,-2.993319511413574
1.7437399625778198,1.9449166059494019,1.9449166059494019
-2.313744306564331,-1.4670861959457397,-1.4670861959457397
-6.03772497177124,-5.637129783630371,-5.637129783630371
0.167612686753273,0.01991334557533264,0.01991334557533264
0.4889824688434601,0.7985354065895081,0.7985354065895081
-2.6712911128997803,-1.7464724779129028,-1.7464724779129028
-1.6021901369094849,-1.473008394241333,-1.473008394241333
-0.43333035707473755,-0.539397120475769,-0.539397120475769
1.161309003829956,1.1056585311889648,1.1056585311889648
0.9171856641769409,1.4278621673583984,1.4278621673583984
-5.779460906982422,-6.041620254516602,-6.041620254516602
-2.216700315475464,-2.0629448890686035,-2.0629448890686035
-3.4407689571380615,-2.9257712364196777,-2.9257712364196777
-1.554567813873291,-2.080806255340576,-2.080806255340576
1.682157278060913,1.7115143537521362,1.7115143537521362
-6.361194133758545,-5.485317230224609,-5.485317230224609
1.2637923955917358,1.3624571561813354,1.3624571561813354
0.42566096782684326,-0.12465697526931763,-0.12465697526931763
-7.006041049957275,-6.744019508361816,-6.744019508361816
2.68233060836792,3.1188623905181885,3.1188623905181885
-2.5953428745269775,-2.3578171730041504,-2.3578171730041504
-3.853851556777954,-3.281411647796631,-3.281411647796631
-5.428384304046631,-5.325380802154541,-5.325380802154541
-2.5448498725891113,-0.8875301480293274,-0.8875301480293274
1.6196092367172241,1.585038185119629,1.585038185119629
-0.31894055008888245,-0.8671441674232483,-0.8671441674232483
-2.0164568424224854,-1.533735752105713,-1.533735752105713
-2.082634687423706,-1.9796483516693115,-1.9796483516693115
-4.043024063110352,-3.7871625423431396,-3.7871625423431396
1.5529183149337769,1.4860731363296509,1.4860731363296509
1.3100600242614746,0.8675890564918518,0.8675890564918518
0.46586838364601135,-0.1667921245098114,-0.1667921245098114
1.75070321559906,1.434747576713562,1.434747576713562
-3.6533584594726562,-3.5106124877929688,-3.5106124877929688
-1.1261310577392578,-0.45330068469047546,-0.45330068469047546
0.39832040667533875,0.29789450764656067,0.29789450764656067
-2.292275905609131,-1.8854515552520752,-1.8854515552520752
-2.7464113235473633,-3.174355983734131,-3.174355983734131
-0.395382821559906,-0.1227070689201355,-0.1227070689201355
-3.9539711475372314,-3.636044502258301,-3.636044502258301
-0.5146080255508423,-0.6127618551254272,-0.6127618551254272
-4.015866279602051,-4.1816253662109375,-4.1816253662109375
-0.905979573726654,-0.45191991329193115,-0.45191991329193115
-6.4378533363342285,-7.022794723510742,-7.022794723510742
-0.7339110970497131,-0.8704516887664795,-0.8704516887664795
