y_true,y_prob,y_pred
-1.71619713306427,-1.4737011194229126,-1.4737011194229126
-1.1445823907852173,-0.3545241951942444,-0.3545241951942444
-0.3523584008216858,-0.29258042573928833,-0.29258042573928833
0.05688223987817764,0.7217613458633423,0.7217613458633423
-5.637204170227051,-5.468234062194824,-5.468234062194824
0.5996202826499939,0.1267319917678833,0.1267319917678833
-3.523280620574951,-2.988075017929077,-2.988075017929077
1.2666606903076172,1.98655104637146,1.98655104637146
1.5020902156829834,1.3178017139434814,1.3178017139434814
-8.602056503295898,-8.697175979614258,-8.697175979614258
-2.383545160293579,-2.458606243133545,-2.458606243133545
1.897559642791748,1.5322614908218384,1.5322614908218384
3.563476324081421,3.1862611770629883,3.1862611770629883
-4.175203800201416,-4.204626560211182,-4.204626560211182
2.4140090942382812,2.123194932937622,2.123194932937622
-2.151675224304199,-1.7848376035690308,-1.7848376035690308
1.1630663871765137,0.6872103214263916,0.6872103214263916
-0.04725486412644386,-0.05462557077407837,-0.05462557077407837
-1.9236518144607544,-2.2399017810821533,-2.2399017810821533
-3.6408751010894775,-2.737410068511963,-2.737410068511963
-0.38258153200149536,-0.48580247163772583,-0.48580247163772583
-0.25581881403923035,-0.38430851697921753,-0.38430851697921753
-0.009739195927977562,0.026059776544570923,0.026059776544570923
4.929376125335693,4.985068321228027,4.985068321228027
-1.5109928846359253,-1.4927822351455688,-1.4927822351455688
-1.2134759426116943,-1.2285045385360718,-1.2285045385360718
0.9645843505859375,0.15507735311985016,0.15507735311985016
-1.374913215637207,-1.2357218265533447,-1.2357218265533447
3.343465805053711,3.422424793243408,3.422424793243408
-0.8881228566169739,-0.22574195265769958,-0.22574195265769958
1.0769360065460205,0.5290259718894958,0.5290259718894958
0.8543878197669983,1.2208234071731567,1.2208234071731567
-4.195897102355957,-4.326254367828369,-4.326254367828369
-2.500944137573242,-2.6343870162963867,-2.6343870162963867
1.6483700275421143,1.2347689867019653,1.2347689867019653
-2.038226842880249,-1.924638271331787,-1.924638271331787
4.511567115783691,4.41646671295166,4.41646671295166
-4.327526092529297,-4.456872940063477,-4.456872940063477
0.6642792820930481,0.5300930142402649,0.5300930142402649
0.46703630685806274,0.6794695854187012,0.6794695854187012
1.7797648906707764,1.214959740638733,1.214959740638733
-0.2950795590877533,-0.4250432252883911,-0.4250432252883911
-0.448138952255249,0.3194536566734314,0.3194536566734314
-1.0393604040145874,-1.8735904693603516,-1.8735904693603516
-1.0380244255065918,-1.1788015365600586,-1.1788015365600586
-0.6624767780303955,-1.137866497039795,-1.137866497039795
2.0596158504486084,2.1232664585113525,2.1232664585113525
-6.303491115570068,-5.197782516479492,-5.197782516479492
-0.8647777438163757,-0.5033099055290222,-0.5033099055290222
-0.07585202902555466,0.03302682936191559,0.03302682936191559
0.17627227306365967,-0.42852357029914856,-0.42852357029914856
-2.2731058597564697,-2.0239639282226562,-2.0239639282226562
0.37780025601387024,1.4025746583938599,1.4025746583938599
2.6455719470977783,3.634320020675659,3.634320020675659
0.9525386691093445,0.5750689506530762,0.5750689506530762
-6.4325785636901855,-6.2246785163879395,-6.2246785163879395
0.2605469226837158,0.1435055434703827,0.1435055434703827
-0.6272181868553162,-0.6660951375961304,-0.6660951375961304
-4.166733741760254,-4.495771884918213,-4.495771884918213
1.0679197311401367,0.9033799767494202,0.9033799767494202
0.6521610617637634,0.8460804224014282,0.8460804224014282
2.620488166809082,3.032371997833252,3.032371997833252
0.5883277654647827,0.7956221103668213,0.7956221103668213
-6.4908671379089355,-6.377158164978027,-6.377158164978027
-0.053915854543447495,-0.44015514850616455,-0.44015514850616455
-2.3551597595214844,-3.2217016220092773,-3.2217016220092773
-1.4920601844787598,-1.1722824573516846,-1.1722824573516846
0.2509778141975403,0.2736916244029999,0.2736916244029999
0.6176926493644714,0.21123814582824707,0.21123814582824707
0.7809208631515503,0.5831058025360107,0.5831058025360107
-0.03418581932783127,-0.09370645880699158,-0.09370645880699158
-1.9723528623580933,-2.141582727432251,-2.141582727432251
-8.495059967041016,-8.311029434204102,-8.311029434204102
0.6490429639816284,-0.24489474296569824,-0.24489474296569824
1.1850972175598145,0.8932218551635742,0.8932218551635742
-0.026498783379793167,0.17085251212120056,0.17085251212120056
1.0857551097869873,0.6246460676193237,0.6246460676193237
-1.6840914487838745,-2.1479053497314453,-2.1479053497314453
-0.0938289612531662,0.17124632000923157,0.17124632000923157
-1.24138605594635,-0.42328116297721863,-0.42328116297721863
-1.9276719093322754,-1.2470453977584839,-1.2470453977584839
-0.1439889818429947,-0.6791115403175354,-0.6791115403175354
-3.4731364250183105,-3.064272880554199,-3.064272880554199
1.9854899644851685,1.0627814531326294,1.0627814531326294
-1.6218323707580566,-1.2287909984588623,-1.2287909984588623
0.49203914403915405,0.4381703734397888,0.4381703734397888
0.5532798767089844,0.8681585788726807,0.8681585788726807
-2.4140899181365967,-2.954265832901001,-2.954265832901001
0.6798666715621948,0.7790666222572327,0.7790666222572327
-1.816741704940796,-2.2836380004882812,-2.2836380004882812
-0.058049194514751434,0.059582263231277466,0.059582263231277466
0.10606610029935837,1.0213087797164917,1.0213087797164917
-2.1699893474578857,-4.04879903793335,-4.04879903793335
0.09611042588949203,-0.24966464936733246,-0.24966464936733246
-0.21262970566749573,1.0429596900939941,1.0429596900939941
-1.129086971282959,-0.3624033033847809,-0.3624033033847809
-3.4918882846832275,-2.732974052429199,-2.732974052429199
-1.7086570262908936,-1.6446986198425293,-1.6446986198425293
0.08558401465415955,-0.4070611000061035,-0.4070611000061035
-2.474766969680786,-2.7110538482666016,-2.7110538482666016
-0.365547776222229,-0.43259453773498535,-0.43259453773498535
-0.49036648869514465,-1.2353392839431763,-1.2353392839431763
-0.285673052072525,-0.9930884838104248,-0.9930884838104248
0.7210953831672668,0.8931933641433716,0.8931933641433716
-0.19526730477809906,-0.010679617524147034,-0.010679617524147034
-1.5235822200775146,-0.4903281629085541,-0.4903281629085541
-2.757507085800171,-1.996042251586914,-1.996042251586914
-2.03946852684021,-2.452273368835449,-2.452273368835449
-3.4491512775421143,-2.366239070892334,-2.366239070892334
1.45612633228302,1.4634594917297363,1.4634594917297363
0.8249704837799072,0.7829104065895081,0.7829104065895081
2.3713133335113525,2.2369916439056396,2.2369916439056396
0.6514884233474731,0.6490563750267029,0.6490563750267029
2.1986324787139893,1.9817631244659424,1.9817631244659424
-1.2785284519195557,-1.7992669343948364,-1.7992669343948364
0.23350784182548523,0.20484331250190735,0.20484331250190735
-2.15394926071167,-1.8624787330627441,-1.8624787330627441
-0.23484623432159424,-0.10014551877975464,-0.10014551877975464
-0.7021138668060303,-0.3917544484138489,-0.3917544484138489
-0.562149703502655,-1.2999966144561768,-1.2999966144561768
-0.8322392106056213,-0.8080967664718628,-0.8080967664718628
-1.632887601852417,-1.0409696102142334,-1.0409696102142334
-1.528485894203186,-1.1840183734893799,-1.1840183734893799
-3.231017589569092,-2.856644630432129,-2.856644630432129
-0.6805939674377441,-1.164367437362671,-1.164367437362671
-3.1017651557922363,-4.030372142791748,-4.030372142791748
2.1911325454711914,2.2053980827331543,2.2053980827331543
0.367708295583725,0.5463129281997681,0.5463129281997681
-1.1570106744766235,-1.5340783596038818,-1.5340783596038818
-1.2754695415496826,-1.8983296155929565,-1.8983296155929565
-0.3350147306919098,-0.7562705278396606,-0.7562705278396606
-2.6543099880218506,-2.4836933612823486,-2.4836933612823486
-3.8977150917053223,-3.2087972164154053,-3.2087972164154053
-0.9001231789588928,-0.9659541249275208,-0.9659541249275208
0.22388194501399994,-0.5194635391235352,-0.5194635391235352
-0.2170083373785019,-0.10414907336235046,-0.10414907336235046
1.7126928567886353,0.8848492503166199,0.8848492503166199
0.10736343264579773,-0.22708317637443542,-0.22708317637443542
-1.9214669466018677,-2.1255173683166504,-2.1255173683166504
1.237404465675354,0.447353720664978,0.447353720664978
2.220083713531494,1.5906342267990112,1.5906342267990112
0.030729738995432854,0.8846932649612427,0.8846932649612427
-0.5769476890563965,-1.0688601732254028,-1.0688601732254028
0.8153055906295776,1.1667275428771973,1.1667275428771973
-1.8646477460861206,-1.7090345621109009,-1.7090345621109009
2.710566759109497,1.4153567552566528,1.4153567552566528
-2.5184147357940674,-2.501978874206543,-2.501978874206543
2.960669755935669,2.7259092330932617,2.7259092330932617
1.1186879873275757,1.0198620557785034,1.0198620557785034
1.4451841115951538,1.8372159004211426,1.8372159004211426
-0.5273880958557129,-0.02033877745270729,-0.02033877745270729
-0.9799120426177979,-0.5556850433349609,-0.5556850433349609
-0.37233904004096985,-0.9578108787536621,-0.9578108787536621
-4.996052265167236,-5.272199630737305,-5.272199630737305
-0.14159812033176422,-0.7694903016090393,-0.7694903016090393
1.2737770080566406,1.1697725057601929,1.1697725057601929
-0.7891030311584473,-1.256569266319275,-1.256569266319275
1.6556789875030518,0.8638474941253662,0.8638474941253662
-2.2811801433563232,-3.0046284198760986,-3.0046284198760986
-1.1558220386505127,-0.8361313939094543,-0.8361313939094543
-0.893246591091156,-1.6720244884490967,-1.6720244884490967
-1.0888986587524414,-1.482231616973877,-1.482231616973877
0.5552482604980469,0.49489229917526245,0.49489229917526245
1.0711872577667236,0.860609769821167,0.860609769821167
-3.5132901668548584,-2.9954121112823486,-2.9954121112823486
0.08879084885120392,0.1735934019088745,0.1735934019088745
-0.49622756242752075,-0.019651278853416443,-0.019651278853416443
-1.1013015508651733,-0.7463318705558777,-0.7463318705558777
-4.324913501739502,-4.7258782386779785,-4.7258782386779785
-5.265858173370361,-4.680902481079102,-4.680902481079102
-0.6426828503608704,-0.27133190631866455,-0.27133190631866455
-1.5246490240097046,-1.9875013828277588,-1.9875013828277588
0.42432987689971924,0.054366469383239746,0.054366469383239746
0.08492295444011688,-0.33749866485595703,-0.33749866485595703
-1.6717380285263062,-1.6798315048217773,-1.6798315048217773
2.8752939701080322,2.698521614074707,2.698521614074707
1.6329355239868164,0.7527350783348083,0.7527350783348083
-1.5249605178833008,-1.141165852546692,-1.141165852546692
-3.2566475868225098,-3.2638003826141357,-3.2638003826141357
-3.3410465717315674,-3.439239501953125,-3.439239501953125
1.7405517101287842,2.1708502769470215,2.1708502769470215
-0.01025275606662035,0.7185603380203247,0.7185603380203247
0.1511256843805313,0.011600077152252197,0.011600077152252197
-2.6249101161956787,-2.4761061668395996,-2.4761061668395996
1.2034220695495605,1.5053032636642456,1.5053032636642456
0.039266616106033325,-0.8333258628845215,-0.8333258628845215
-0.3689218759536743,0.5185509324073792,0.5185509324073792
-1.3656874895095825,-2.0987730026245117,-2.0987730026245117
0.7045944333076477,-0.41367265582084656,-0.41367265582084656
-0.20145435631275177,-0.7857381105422974,-0.7857381105422974
-2.7235183715820312,-2.936568260192871,-2.936568260192871
-6.800004482269287,-5.705738067626953,-5.705738067626953
0.19310811161994934,0.3983502686023712,0.3983502686023712
2.555046319961548,2.3372554779052734,2.3372554779052734
-0.22105416655540466,-0.027651876211166382,-0.027651876211166382
-0.22294238209724426,-0.22271892428398132,-0.22271892428398132
-0.27099812030792236,-0.03738698363304138,-0.03738698363304138
-0.7850435972213745,-1.197277307510376,-1.197277307510376
-3.591780424118042,-2.411501884460449,-2.411501884460449
-2.496279239654541,-2.0008175373077393,-2.0008175373077393
-3.080373525619507,-2.7339491844177246,-2.7339491844177246
-0.05984984710812569,-0.7181417942047119,-0.7181417942047119
0.10512416809797287,0.7086688876152039,0.7086688876152039
-1.3427073955535889,-1.7933108806610107,-1.7933108806610107
-0.577434241771698,-0.9555106163024902,-0.9555106163024902
-0.23119227588176727,-0.28165149688720703,-0.28165149688720703
0.990502119064331,0.9755332469940186,0.9755332469940186
-0.2939276397228241,-1.099320650100708,-1.099320650100708
-12.470928192138672,-12.137996673583984,-12.137996673583984
-2.277087926864624,-2.023956298828125,-2.023956298828125
0.11082839220762253,0.12026694416999817,0.12026694416999817
1.9550315141677856,1.2064141035079956,1.2064141035079956
1.9652466773986816,1.250483512878418,1.250483512878418
1.8683029413223267,2.3915250301361084,2.3915250301361084
-2.8473687171936035,-2.4335148334503174,-2.4335148334503174
-1.440889596939087,-1.5902225971221924,-1.5902225971221924
1.983533263206482,2.3220834732055664,2.3220834732055664
0.27385789155960083,0.41184353828430176,0.41184353828430176
-1.4473090171813965,-0.504472553730011,-0.504472553730011
0.8272849917411804,0.3822486102581024,0.3822486102581024
1.868431568145752,2.839925765991211,2.839925765991211
0.42865291237831116,0.22468781471252441,0.22468781471252441
-4.063183784484863,-3.6810808181762695,-3.6810808181762695
-2.1301982402801514,-2.514690637588501,-2.514690637588501
-0.39146560430526733,-0.4389225244522095,-0.4389225244522095
-6.658746719360352,-6.415867328643799,-6.415867328643799
-3.7384462356567383,-4.857804775238037,-4.857804775238037
0.6393173336982727,0.4591192603111267,0.4591192603111267
-1.1519017219543457,-1.1117006540298462,-1.1117006540298462
-0.32285112142562866,-0.6550463438034058,-0.6550463438034058
-0.46298661828041077,-0.7380859851837158,-0.7380859851837158
2.304388999938965,1.420663595199585,1.420663595199585
-1.906639575958252,-2.0529723167419434,-2.0529723167419434
1.7330586910247803,2.781421422958374,2.781421422958374
-2.4170894622802734,-1.7195038795471191,-1.7195038795471191
0.4769926965236664,0.3677533268928528,0.3677533268928528
-0.5969540476799011,-0.8688342571258545,-0.8688342571258545
-0.8712499141693115,-0.6047415733337402,-0.6047415733337402
-2.4584383964538574,-2.0317487716674805,-2.0317487716674805
0.10724756121635437,0.020722173154354095,0.020722173154354095
-7.450345039367676,-7.471342086791992,-7.471342086791992
-5.075822830200195,-5.281040191650391,-5.281040191650391
0.9929877519607544,0.8662019968032837,0.8662019968032837
-3.7036619186401367,-3.781191110610962,-3.781191110610962
-1.1761289834976196,-1.2542872428894043,-1.2542872428894043
0.39383965730667114,0.6711700558662415,0.6711700558662415
-3.2533788681030273,-3.0228207111358643,-3.0228207111358643
-1.083109736442566,-0.014159619808197021,-0.014159619808197021
1.7565710544586182,1.5532981157302856,1.5532981157302856
-2.9575767517089844,-2.7162392139434814,-2.7162392139434814
-0.7357903122901917,-0.5279222726821899,-0.5279222726821899
0.4198097884654999,1.2141386270523071,1.2141386270523071
2.177321434020996,2.726138114929199,2.726138114929199
-1.4857733249664307,-0.5481286644935608,-0.5481286644935608
-0.9588825702667236,-0.8140242099761963,-0.8140242099761963
1.259359359741211,1.1035515069961548,1.1035515069961548
0.4202965497970581,0.5229243040084839,0.5229243040084839
-1.3194316625595093,-1.1574078798294067,-1.1574078798294067
-0.3536146879196167,-0.23584958910942078,-0.23584958910942078
1.5185264348983765,1.2906326055526733,1.2906326055526733
-2.000723361968994,-2.827554702758789,-2.827554702758789
-2.987807512283325,-3.4269471168518066,-3.4269471168518066
-0.6961700916290283,-0.8036244511604309,-0.8036244511604309
0.0034348557237535715,0.8584107160568237,0.8584107160568237
0.4548044502735138,-0.40193551778793335,-0.40193551778793335
-3.027056932449341,-2.393758535385132,-2.393758535385132
-3.198129177093506,-3.5464606285095215,-3.5464606285095215
0.733022153377533,0.9893214106559753,0.9893214106559753
0.8682610988616943,0.24889034032821655,0.24889034032821655
0.8818163871765137,0.2385220229625702,0.2385220229625702
-2.228306770324707,-1.9381341934204102,-1.9381341934204102
-3.918889045715332,-3.4905788898468018,-3.4905788898468018
-1.7924946546554565,-1.5711430311203003,-1.5711430311203003
1.280596375465393,1.3648602962493896,1.3648602962493896
-0.12094571441411972,0.18061429262161255,0.18061429262161255
-1.008095383644104,-1.0520986318588257,-1.0520986318588257
-2.249695062637329,-2.1745104789733887,-2.1745104789733887
-2.5640828609466553,-2.0586392879486084,-2.0586392879486084
-1.3687236309051514,-0.948703408241272,-0.948703408241272
-2.5053391456604004,-2.438236951828003,-2.438236951828003
-2.331141233444214,-2.539224624633789,-2.539224624633789
1.0867115259170532,0.5369657278060913,0.5369657278060913
0.7750747799873352,1.2321041822433472,1.2321041822433472
-2.400846481323242,-0.8374160528182983,-0.8374160528182983
-2.0494563579559326,-2.4937548637390137,-2.4937548637390137
-5.904055595397949,-6.716912746429443,-6.716912746429443
-2.8279480934143066,-2.708247184753418,-2.708247184753418
1.542707920074463,1.0726648569107056,1.0726648569107056
-1.4452159404754639,-0.5969619154930115,-0.5969619154930115
-2.4456841945648193,-2.645900011062622,-2.645900011062622
-3.207834482192993,-2.9062585830688477,-2.9062585830688477
-0.33030733466148376,-0.6222624182701111,-0.6222624182701111
-3.77138614654541,-3.1592276096343994,-3.1592276096343994
0.05930071696639061,-0.03631727397441864,-0.03631727397441864
-2.778212070465088,-3.064833879470825,-3.064833879470825
0.038438741117715836,-0.19896438717842102,-0.19896438717842102
-0.647556722164154,-1.6836943626403809,-1.6836943626403809
0.45343315601348877,-0.07298290729522705,-0.07298290729522705
0.43367618322372437,0.721585750579834,0.721585750579834
-0.6628445982933044,0.061922863125801086,0.061922863125801086
0.6162099838256836,1.1056246757507324,1.1056246757507324
2.4065635204315186,2.5382814407348633,2.5382814407348633
0.7857414484024048,1.8732266426086426,1.8732266426086426
1.895695686340332,1.703149437904358,1.703149437904358
1.4470711946487427,1.9936983585357666,1.9936983585357666
2.8738393783569336,2.4061927795410156,2.4061927795410156
-0.9409539699554443,-0.16395793855190277,-0.16395793855190277
-2.233739137649536,-1.6652745008468628,-1.6652745008468628
-1.2689180374145508,-1.4097201824188232,-1.4097201824188232
-2.4802639484405518,-1.8296418190002441,-1.8296418190002441
0.5718654990196228,0.553955614566803,0.553955614566803
-2.6755635738372803,-2.396611452102661,-2.396611452102661
-3.530498504638672,-3.1296658515930176,-3.1296658515930176
-5.497530937194824,-5.044703483581543,-5.044703483581543
-4.059962749481201,-4.529206275939941,-4.529206275939941
-1.3971078395843506,-1.3481857776641846,-1.3481857776641846
-1.0559237003326416,-1.2365622520446777,-1.2365622520446777
0.45133301615715027,0.47896528244018555,0.47896528244018555
-3.53397274017334,-4.158980369567871,-4.158980369567871
-3.2418618202209473,-2.561997413635254,-2.561997413635254
2.063153028488159,2.054439067840576,2.054439067840576
0.27951106429100037,1.128703236579895,1.128703236579895
-2.0754470825195312,-2.3058571815490723,-2.3058571815490723
1.0190719366073608,1.5603364706039429,1.5603364706039429
1.371974229812622,1.0736479759216309,1.0736479759216309
0.462058424949646,0.6267281174659729,0.6267281174659729
2.87509822845459,3.2854325771331787,3.2854325771331787
0.8213302493095398,0.9620391726493835,0.9620391726493835
-1.2893283367156982,-1.3252661228179932,-1.3252661228179932
0.8681496977806091,1.155373454093933,1.155373454093933
0.7452086806297302,-0.32421207427978516,-0.32421207427978516
-0.774252712726593,-0.7993708848953247,-0.7993708848953247
-2.0521037578582764,-1.5272934436798096,-1.5272934436798096
-3.9777238368988037,-4.2798004150390625,-4.2798004150390625
-2.6988413333892822,-2.135410785675049,-2.135410785675049
0.9578402638435364,1.1241635084152222,1.1241635084152222
0.9208922386169434,1.095970630645752,1.095970630645752
-7.225335121154785,-7.6888017654418945,-7.6888017654418945
-0.05227935314178467,0.16871023178100586,0.16871023178100586
1.4372889995574951,1.3969043493270874,1.3969043493270874
0.1700693815946579,0.7282238006591797,0.7282238006591797
0.4781084954738617,1.3657512664794922,1.3657512664794922
0.8160353899002075,0.9082524180412292,0.9082524180412292
-4.562407970428467,-5.078975200653076,-5.078975200653076
-2.979370355606079,-2.0465874671936035,-2.0465874671936035
0.2696329653263092,0.3305290639400482,0.3305290639400482
1.855019211769104,1.3493462800979614,1.3493462800979614
0.39497503638267517,0.2238447666168213,0.2238447666168213
0.31564566493034363,0.18452298641204834,0.18452298641204834
-5.502830982208252,-5.474888801574707,-5.474888801574707
-6.285067558288574,-6.6165771484375,-6.6165771484375
0.635643482208252,1.414887547492981,1.414887547492981
0.15536360442638397,0.5427384376525879,0.5427384376525879
0.05352562665939331,-0.01439732313156128,-0.01439732313156128
-2.3817813396453857,-3.100132703781128,-3.100132703781128
-3.3861005306243896,-3.8189125061035156,-3.8189125061035156
-3.3862266540527344,-4.392387390136719,-4.392387390136719
0.8488208055496216,0.31507188081741333,0.31507188081741333
1.8778939247131348,0.8801066279411316,0.8801066279411316
2.4620707035064697,2.9171998500823975,2.9171998500823975
1.2943201065063477,1.2177574634552002,1.2177574634552002
0.8565331697463989,0.9985718727111816,0.9985718727111816
-1.385463833808899,-1.5275709629058838,-1.5275709629058838
-0.7512151598930359,-1.4292376041412354,-1.4292376041412354
1.341309666633606,1.0841071605682373,1.0841071605682373
2.439626932144165,1.8623262643814087,1.8623262643814087
-3.293569326400757,-3.2648510932922363,-3.2648510932922363
-8.904644966125488,-9.543848037719727,-9.543848037719727
-1.1337565183639526,-0.6057330369949341,-0.6057330369949341
3.3862433433532715,2.3771896362304688,2.3771896362304688
0.07591024786233902,0.28475236892700195,0.28475236892700195
1.2514997720718384,1.5149881839752197,1.5149881839752197
0.7086766958236694,1.5674331188201904,1.5674331188201904
-4.629799842834473,-4.7744293212890625,-4.7744293212890625
-0.71681147813797,-1.515944242477417,-1.515944242477417
-3.6756739616394043,-3.2568399906158447,-3.2568399906158447
1.9608471393585205,1.6032112836837769,1.6032112836837769
-1.357444167137146,-2.17120361328125,-2.17120361328125
-3.480836868286133,-4.469751834869385,-4.469751834869385
2.9186580181121826,2.338747501373291,2.338747501373291
1.4093053340911865,0.7050204873085022,0.7050204873085022
-3.2440552711486816,-2.637594699859619,-2.637594699859619
-1.458594560623169,-2.026933193206787,-2.026933193206787
-0.5246186852455139,-0.2571013569831848,-0.2571013569831848
1.9735825061798096,1.338603138923645,1.338603138923645
-3.9447624683380127,-3.8000926971435547,-3.8000926971435547
2.324991464614868,0.72705078125,0.72705078125
-0.13499762117862701,-0.16736653447151184,-0.16736653447151184
-1.2684614658355713,-0.5680315494537354,-0.5680315494537354
-1.3512476682662964,-0.9040258526802063,-0.9040258526802063
-0.7783732414245605,-0.3901750147342682,-0.3901750147342682
-8.998812675476074,-9.489566802978516,-9.489566802978516
-1.9648741483688354,-1.8379415273666382,-1.8379415273666382
-1.108607530593872,-1.0120182037353516,-1.0120182037353516
-1.9268426895141602,-2.3317160606384277,-2.3317160606384277
0.9447273015975952,0.9039395451545715,0.9039395451545715
-3.3131120204925537,-3.6412723064422607,-3.6412723064422607
2.156294107437134,1.4391614198684692,1.4391614198684692
-0.22965136170387268,-0.2983442544937134,-0.2983442544937134
-2.970553159713745,-2.3736884593963623,-2.3736884593963623
-2.0530920028686523,-2.1102843284606934,-2.1102843284606934
-4.337880611419678,-3.586690902709961,-3.586690902709961
1.1853598356246948,1.3530569076538086,1.3530569076538086
-3.6327943801879883,-3.3514161109924316,-3.3514161109924316
-0.6154589653015137,0.546819806098938,0.546819806098938
-4.032115936279297,-2.9914393424987793,-2.9914393424987793
-5.780911922454834,-6.332329750061035,-6.332329750061035
0.7455419301986694,1.2671042680740356,1.2671042680740356
-2.408395528793335,-1.7230685949325562,-1.7230685949325562
-4.010194301605225,-4.13930606842041,-4.13930606842041
-0.003103892784565687,0.3646380603313446,0.3646380603313446
0.0952407643198967,-0.6422725915908813,-0.6422725915908813
-4.306492805480957,-3.7488362789154053,-3.7488362789154053
0.3929775059223175,1.1303290128707886,1.1303290128707886
-1.2239528894424438,-1.4550703763961792,-1.4550703763961792
-0.16836006939411163,-0.012799471616744995,-0.012799471616744995
-0.5346666574478149,-0.7280411720275879,-0.7280411720275879
-1.5545899868011475,-0.8738097548484802,-0.8738097548484802
-1.319966435432434,-0.7539561986923218,-0.7539561986923218
-1.2768690586090088,-0.8548082113265991,-0.8548082113265991
-4.388380527496338,-4.436862468719482,-4.436862468719482
0.7642523646354675,1.379738450050354,1.379738450050354
-0.9652566313743591,-1.0314260721206665,-1.0314260721206665
1.7600135803222656,1.7867411375045776,1.7867411375045776
-10.337335586547852,-9.576142311096191,-9.576142311096191
-0.7693593502044678,-0.5134248733520508,-0.5134248733520508
-0.6920804381370544,-0.4420586824417114,-0.4420586824417114
0.602504312992096,0.5216484069824219,0.5216484069824219
1.6444216966629028,0.8035552501678467,0.8035552501678467
-1.8202085494995117,-1.0955555438995361,-1.0955555438995361
-0.7041809558868408,-0.7187314033508301,-0.7187314033508301
0.14065763354301453,0.08370101451873779,0.08370101451873779
-1.258837103843689,-1.5016613006591797,-1.5016613006591797
-0.8950753808021545,-0.6376331448554993,-0.6376331448554993
1.8916378021240234,1.3731255531311035,1.3731255531311035
-1.2037092447280884,-0.6196197867393494,-0.6196197867393494
0.09959955513477325,-0.8317698240280151,-0.8317698240280151
1.8524675369262695,1.2240662574768066,1.2240662574768066
2.000333786010742,1.3842475414276123,1.3842475414276123
-5.5263566970825195,-6.008366584777832,-6.008366584777832
-3.8074886798858643,-4.026454925537109,-4.026454925537109
-4.597126483917236,-4.833432197570801,-4.833432197570801
-6.001991271972656,-5.469851493835449,-5.469851493835449
0.4974035918712616,0.7988508343696594,0.7988508343696594
1.0001786947250366,0.7178308367729187,0.7178308367729187
-0.9547672867774963,-0.23224589228630066,-0.23224589228630066
1.041256308555603,1.28621506690979,1.28621506690979
1.780227780342102,1.4902355670928955,1.4902355670928955
-0.1573484092950821,0.8355787396430969,0.8355787396430969
-1.1123485565185547,-0.2518460154533386,-0.2518460154533386
1.6329947710037231,0.9374250769615173,0.9374250769615173
-4.275923252105713,-4.104328632354736,-4.104328632354736
1.279073715209961,1.372915267944336,1.372915267944336
2.134803056716919,1.675451397895813,1.675451397895813
-2.4817190170288086,-2.899033546447754,-2.899033546447754
1.7437399625778198,1.9160336256027222,1.9160336256027222
-2.313744306564331,-1.50263249874115,-1.50263249874115
-6.03772497177124,-5.7201008796691895,-5.7201008796691895
0.167612686753273,-0.016057103872299194,-0.016057103872299194
0.4889824688434601,0.7372734546661377,0.7372734546661377
-2.6712911128997803,-1.9272170066833496,-1.9272170066833496
-1.6021901369094849,-1.4494765996932983,-1.4494765996932983
-0.43333035707473755,-0.6579596996307373,-0.6579596996307373
1.161309003829956,1.0869486331939697,1.0869486331939697
0.9171856641769409,1.4244884252548218,1.4244884252548218
-5.779460906982422,-6.164164066314697,-6.164164066314697
-2.216700315475464,-2.3238942623138428,-2.3238942623138428
-3.4407689571380615,-3.145923614501953,-3.145923614501953
-1.554567813873291,-2.170588970184326,-2.170588970184326
1.682157278060913,1.6189268827438354,1.6189268827438354
-6.361194133758545,-5.525765895843506,-5.525765895843506
1.2637923955917358,1.3424935340881348,1.3424935340881348
0.42566096782684326,-0.1377096176147461,-0.1377096176147461
-7.006041049957275,-6.753908157348633,-6.753908157348633
2.68233060836792,2.885124921798706,2.885124921798706
-2.5953428745269775,-2.3378407955169678,-2.3378407955169678
-3.853851556777954,-3.1338109970092773,-3.1338109970092773
-5.428384304046631,-5.474172592163086,-5.474172592163086
-2.5448498725891113,-1.013005256652832,-1.013005256652832
1.6196092367172241,1.5894376039505005,1.5894376039505005
-0.31894055008888245,-0.9620394706726074,-0.9620394706726074
-2.0164568424224854,-1.7452518939971924,-1.7452518939971924
-2.082634687423706,-2.1046504974365234,-2.1046504974365234
-4.043024063110352,-3.9946694374084473,-3.9946694374084473
1.5529183149337769,1.4142433404922485,1.4142433404922485
1.3100600242614746,0.9188857078552246,0.9188857078552246
0.46586838364601135,-0.20535439252853394,-0.20535439252853394
1.75070321559906,1.446248173713684,1.446248173713684
-3.6533584594726562,-3.414811611175537,-3.414811611175537
-1.1261310577392578,-0.4780701696872711,-0.4780701696872711
0.39832040667533875,0.28594329953193665,0.28594329953193665
-2.292275905609131,-1.8547660112380981,-1.8547660112380981
-2.7464113235473633,-3.116560935974121,-3.116560935974121
-0.395382821559906,-0.11816942691802979,-0.11816942691802979
-3.9539711475372314,-3.548515796661377,-3.548515796661377
-0.5146080255508423,-0.6331006288528442,-0.6331006288528442
-4.015866279602051,-4.242375373840332,-4.242375373840332
-0.905979573726654,-0.47328686714172363,-0.47328686714172363
-6.4378533363342285,-6.834137439727783,-6.834137439727783
